GAME_ID,AWAY_TEAM,A_FG,A_FGA,A_3P,A_3PA,A_FT,A_FTA,A_ORB,A_DRB,A_TRB,A_AST,A_STL,A_BLK,A_TOB,A_PF,A_AVG_PTS,AWAY_POINTS,HOME_TEAM,H_FG,H_FGA,H_3P,H_3PA,H_FT,H_FTA,H_ORB,H_DRB,H_TRB,H_AST,H_STL,H_BLK,H_TOB,H_PF,H_AVG_PTS,HOME_POINTS,WINNER
201903010BRK,CHO,40.39344262,89.81967213,11.67213115,33.47540984,18.60655738,23.54098361,10.06557377,34.40983607,44.47540984,23.14754098,7.213114754,5.180327869,12.04918033,19.24590164,111.0655738,113,BRK,40.17460317,89.25396825,12.55555556,35.38095238,19.14285714,25.42857143,11.03174603,35,46.03174603,23.96825397,6.53968254,4.206349206,14.47619048,21.74603175,112.047619,116,1
201903010LAL,MIL,43.44262295,90.6557377,13.29508197,37.86885246,17.19672131,22.32786885,9.049180328,39.95081967,49,26.27868852,7.573770492,6.06557377,13.44262295,19.80327869,117.3770492,141,LAL,42.83606557,90.29508197,10.24590164,30.27868852,16.44262295,23.8852459,10.03278689,36.72131148,46.75409836,25.2295082,7.508196721,5.459016393,15.50819672,20.80327869,112.3606557,125,0
201903010PHO,NOP,43.44444444,91.15873016,9.936507937,29.01587302,18.87301587,24.57142857,11.06349206,36.07936508,47.14285714,26.92063492,7.317460317,5.666666667,13.98412698,21.50793651,115.6984127,119,PHO,39.88709677,87.30645161,9.661290323,29.4516129,16.75806452,21.59677419,9.032258065,31.03225806,40.06451613,23.96774194,9.016129032,4.919354839,15.40322581,23.88709677,106.1935484,124,1
201903010SAC,LAC,40.77777778,87.14285714,9.523809524,25.11111111,22.80952381,28.68253968,9.507936508,35.52380952,45.03174603,23.25396825,6.698412698,4.841269841,13.95238095,23.31746032,113.8888889,105,SAC,43.13114754,93.09836066,11.29508197,30.04918033,16.39344262,22.8852459,11,34.37704918,45.37704918,25.55737705,8.475409836,4.672131148,13.50819672,21.98360656,113.9508197,140,1
201903010TOR,POR,41.90163934,90.19672131,11.01639344,30.60655738,18.6557377,22.81967213,11.44262295,36.39344262,47.83606557,22.78688525,6.704918033,5.06557377,13.42622951,20.47540984,113.4754098,97,TOR,42.11290323,89.85483871,11.66129032,33.22580645,18.32258065,22.80645161,10.20967742,34.96774194,45.17741935,24.87096774,8.419354839,5.193548387,12.96774194,21.37096774,114.2096774,118,1
201903020CLE,DET,38.83333333,88.58333333,11.86666667,34.6,17.41666667,23.45,11.25,34.06666667,45.31666667,22.31666667,6.916666667,3.816666667,13.6,22.4,106.95,93,CLE,38.64516129,87.41935484,9.967741935,27.9516129,16.4516129,20.88709677,10.91935484,32.03225806,42.9516129,21.01612903,6.580645161,2.564516129,12.79032258,20.51612903,103.7096774,125,1
201903020DAL,MEM,37.41269841,83.47619048,9.222222222,27.63492063,16.98412698,22.22222222,8.492063492,32.33333333,40.82539683,23.44444444,8.476190476,5.666666667,13.25396825,22.22222222,101.031746,107,DAL,38.55737705,85.98360656,12.3442623,35.63934426,19.24590164,25.90163934,10.16393443,35.21311475,45.37704918,22.7704918,6.983606557,4.327868852,14.57377049,20,108.704918,110,1
201903020DEN,NOP,43.546875,91.09375,10.03125,28.984375,18.796875,24.5,11.046875,36.140625,47.1875,27.03125,7.40625,5.640625,14.140625,21.453125,115.921875,130,DEN,42.42622951,90.29508197,11.01639344,30.98360656,16.3442623,21.73770492,12.29508197,34.60655738,46.90163934,27.6557377,7.819672131,4.508196721,13.08196721,20.42622951,112.2131148,104,0
201903020IND,ORL,39.9047619,88.47619048,11.20634921,31.6984127,14.87301587,19.07936508,9.492063492,35.22222222,44.71428571,25.01587302,6.46031746,5.698412698,12.95238095,19,105.8888889,103,IND,41.76190476,87.15873016,9.650793651,25.57142857,15.52380952,20.49206349,9.285714286,33.85714286,43.14285714,26.15873016,8.920634921,5.031746032,13.50793651,19.49206349,108.6984127,122,1
201903020MIA,BRK,40.234375,89.203125,12.515625,35.328125,19.0625,25.3125,10.96875,34.921875,45.890625,24.015625,6.46875,4.21875,14.484375,21.703125,112.046875,112,MIA,39.37704918,87.67213115,11.54098361,32.72131148,15.37704918,22.21311475,11.42622951,34.68852459,46.1147541,23.86885246,7.508196721,5.524590164,14.52459016,21.21311475,105.6721311,118,1
